"version","workload","size","rep","seconds"
"v0","prob","2000obs x 6var x 3lv (1000 rows)",6,0.781000000000006
"v0","predict","2000obs x 6var x 3lv (1000 rows)",6,0.89100000000002
"v0","full","2000obs x 4var x 3lv",7,0.00700000000000001
"v0","sevt_fit","2000obs x 4var x 3lv",7,0.001
"v0","stages_bhc","2000obs x 4var x 3lv",7,0.346
"v0","stages_hclust","2000obs x 4var x 3lv (default)",7,0.0720000000000001
"v0","sample_from","2000obs x 4var x 3lv (n=2000)",7,0.388
"v0","prob","2000obs x 4var x 3lv (1000 rows)",7,0.813
"v0","predict","2000obs x 4var x 3lv (1000 rows)",7,0.497
"v0","full","2000obs x 5var x 3lv",7,0.00700000000000012
"v0","sevt_fit","2000obs x 5var x 3lv",7,0.004
"v0","stages_bhc","2000obs x 5var x 3lv",7,10.085
"v0","stages_hclust","2000obs x 5var x 3lv (default)",7,0.429
"v0","sample_from","2000obs x 5var x 3lv (n=2000)",7,0.568000000000001
"v0","prob","2000obs x 5var x 3lv (1000 rows)",7,0.768000000000001
"v0","predict","2000obs x 5var x 3lv (1000 rows)",7,0.681000000000001
"v0","full","2000obs x 6var x 3lv",7,0.0170000000000012
"v0","sevt_fit","2000obs x 6var x 3lv",7,0.0109999999999992
"v0","stages_bhc","2000obs x 6var x 3lv",7,304.072
"v0","stages_hclust","2000obs x 6var x 3lv (default)",7,3.37700000000001
"v0","sample_from","2000obs x 6var x 3lv (n=2000)",7,0.765999999999963
"v0","prob","2000obs x 6var x 3lv (1000 rows)",7,0.786000000000001
"v0","predict","2000obs x 6var x 3lv (1000 rows)",7,0.901999999999987
"v0","full","2000obs x 4var x 3lv",8,0.00600000000000001
"v0","sevt_fit","2000obs x 4var x 3lv",8,0.003
"v0","stages_bhc","2000obs x 4var x 3lv",8,0.363
"v0","stages_hclust","2000obs x 4var x 3lv (default)",8,0.076
"v0","sample_from","2000obs x 4var x 3lv (n=2000)",8,0.395
"v0","prob","2000obs x 4var x 3lv (1000 rows)",8,0.797
"v0","predict","2000obs x 4var x 3lv (1000 rows)",8,0.504
"v0","full","2000obs x 5var x 3lv",8,0.00699999999999967
"v0","sevt_fit","2000obs x 5var x 3lv",8,0.004
"v0","stages_bhc","2000obs x 5var x 3lv",8,9.9
"v0","stages_hclust","2000obs x 5var x 3lv (default)",8,0.433
"v0","sample_from","2000obs x 5var x 3lv (n=2000)",8,0.558999999999999
"v0","prob","2000obs x 5var x 3lv (1000 rows)",8,0.786000000000001
"v0","predict","2000obs x 5var x 3lv (1000 rows)",8,0.683
"v0","full","2000obs x 6var x 3lv",8,0.0179999999999989
"v0","sevt_fit","2000obs x 6var x 3lv",8,0.00999999999999979
"v0","stages_bhc","2000obs x 6var x 3lv",8,302.144
"v0","stages_hclust","2000obs x 6var x 3lv (default)",8,3.29999999999995
"v0","sample_from","2000obs x 6var x 3lv (n=2000)",8,0.786999999999978
"v0","prob","2000obs x 6var x 3lv (1000 rows)",8,0.798000000000002
"v0","predict","2000obs x 6var x 3lv (1000 rows)",8,0.944999999999993
