"version","workload","size","rep","seconds"
"v2","stages_hclust","2000obs x 6var x 3lv (default)",2,2.342
"v2","sample_from","2000obs x 6var x 3lv (n=2000)",2,0.252000000000001
"v2","prob","2000obs x 6var x 3lv (1000 rows)",2,0.628
"v2","predict","2000obs x 6var x 3lv (1000 rows)",2,0.285
"v2","full","2000obs x 4var x 3lv",3,0.00700000000000001
"v2","sevt_fit","2000obs x 4var x 3lv",3,0.002
"v2","stages_bhc","2000obs x 4var x 3lv",3,0.0069999999999999
"v2","stages_hclust","2000obs x 4var x 3lv (default)",3,0.193
"v2","sample_from","2000obs x 4var x 3lv (n=2000)",3,0.146
"v2","prob","2000obs x 4var x 3lv (1000 rows)",3,0.64
"v2","predict","2000obs x 4var x 3lv (1000 rows)",3,0.204
"v2","full","2000obs x 5var x 3lv",3,0.00599999999999978
"v2","sevt_fit","2000obs x 5var x 3lv",3,0.00200000000000022
"v2","stages_bhc","2000obs x 5var x 3lv",3,0.0319999999999996
"v2","stages_hclust","2000obs x 5var x 3lv (default)",3,0.326
"v2","sample_from","2000obs x 5var x 3lv (n=2000)",3,0.202
"v2","prob","2000obs x 5var x 3lv (1000 rows)",3,0.66
"v2","predict","2000obs x 5var x 3lv (1000 rows)",3,0.223999999999999
"v2","full","2000obs x 6var x 3lv",3,0.0140000000000002
"v2","sevt_fit","2000obs x 6var x 3lv",3,0.00600000000000023
"v2","stages_bhc","2000obs x 6var x 3lv",3,0.396000000000001
"v2","stages_hclust","2000obs x 6var x 3lv (default)",3,2.215
"v2","sample_from","2000obs x 6var x 3lv (n=2000)",3,0.253
"v2","prob","2000obs x 6var x 3lv (1000 rows)",3,0.628
"v2","predict","2000obs x 6var x 3lv (1000 rows)",3,0.284000000000001
"v2","full","2000obs x 4var x 3lv",4,0.00800000000000001
"v2","sevt_fit","2000obs x 4var x 3lv",4,0.001
"v2","stages_bhc","2000obs x 4var x 3lv",4,0.00800000000000001
"v2","stages_hclust","2000obs x 4var x 3lv (default)",4,0.204
"v2","sample_from","2000obs x 4var x 3lv (n=2000)",4,0.147
"v2","prob","2000obs x 4var x 3lv (1000 rows)",4,0.663
"v2","predict","2000obs x 4var x 3lv (1000 rows)",4,0.181
"v2","full","2000obs x 5var x 3lv",4,0.00599999999999978
"v2","sevt_fit","2000obs x 5var x 3lv",4,0.00200000000000022
"v2","stages_bhc","2000obs x 5var x 3lv",4,0.036
"v2","stages_hclust","2000obs x 5var x 3lv (default)",4,0.343
"v2","sample_from","2000obs x 5var x 3lv (n=2000)",4,0.195
"v2","prob","2000obs x 5var x 3lv (1000 rows)",4,0.67
"v2","predict","2000obs x 5var x 3lv (1000 rows)",4,0.223
"v2","full","2000obs x 6var x 3lv",4,0.0139999999999993
"v2","sevt_fit","2000obs x 6var x 3lv",4,0.00600000000000023
"v2","stages_bhc","2000obs x 6var x 3lv",4,0.396
"v2","stages_hclust","2000obs x 6var x 3lv (default)",4,2.205
"v2","sample_from","2000obs x 6var x 3lv (n=2000)",4,0.255999999999999
"v2","prob","2000obs x 6var x 3lv (1000 rows)",4,0.703000000000001
"v2","predict","2000obs x 6var x 3lv (1000 rows)",4,0.295000000000002
"v2","full","2000obs x 4var x 3lv",5,0.00799999999999995
"v2","sevt_fit","2000obs x 4var x 3lv",5,0.002
"v2","stages_bhc","2000obs x 4var x 3lv",5,0.00700000000000001
"v2","stages_hclust","2000obs x 4var x 3lv (default)",5,0.194
"v2","sample_from","2000obs x 4var x 3lv (n=2000)",5,0.149
"v2","prob","2000obs x 4var x 3lv (1000 rows)",5,0.712
"v2","predict","2000obs x 4var x 3lv (1000 rows)",5,0.196
"v2","full","2000obs x 5var x 3lv",5,0.00700000000000012
"v2","sevt_fit","2000obs x 5var x 3lv",5,0.00300000000000011
"v2","stages_bhc","2000obs x 5var x 3lv",5,0.0340000000000003
"v2","stages_hclust","2000obs x 5var x 3lv (default)",5,0.362
"v2","sample_from","2000obs x 5var x 3lv (n=2000)",5,0.213
"v2","prob","2000obs x 5var x 3lv (1000 rows)",5,0.68
"v2","predict","2000obs x 5var x 3lv (1000 rows)",5,0.241
"v2","full","2000obs x 6var x 3lv",5,0.0140000000000002
"v2","sevt_fit","2000obs x 6var x 3lv",5,0.00600000000000023
"v2","stages_bhc","2000obs x 6var x 3lv",5,0.413
"v2","stages_hclust","2000obs x 6var x 3lv (default)",5,2.363
"v2","sample_from","2000obs x 6var x 3lv (n=2000)",5,0.259
"v2","prob","2000obs x 6var x 3lv (1000 rows)",5,0.657999999999999
"v2","predict","2000obs x 6var x 3lv (1000 rows)",5,0.295999999999999
"v2","full","2000obs x 4var x 3lv",6,0.00699999999999995
"v2","sevt_fit","2000obs x 4var x 3lv",6,0.002
"v2","stages_bhc","2000obs x 4var x 3lv",6,0.00700000000000001
"v2","stages_hclust","2000obs x 4var x 3lv (default)",6,0.191
"v2","sample_from","2000obs x 4var x 3lv (n=2000)",6,0.152
"v2","prob","2000obs x 4var x 3lv (1000 rows)",6,0.696
"v2","predict","2000obs x 4var x 3lv (1000 rows)",6,0.182
"v2","full","2000obs x 5var x 3lv",6,0.00699999999999967
"v2","sevt_fit","2000obs x 5var x 3lv",6,0.00299999999999967
"v2","stages_bhc","2000obs x 5var x 3lv",6,0.0410000000000004
"v2","stages_hclust","2000obs x 5var x 3lv (default)",6,0.368
"v2","sample_from","2000obs x 5var x 3lv (n=2000)",6,0.213
"v2","prob","2000obs x 5var x 3lv (1000 rows)",6,0.669
"v2","predict","2000obs x 5var x 3lv (1000 rows)",6,0.244
"v2","full","2000obs x 6var x 3lv",6,0.0149999999999997
"v2","sevt_fit","2000obs x 6var x 3lv",6,0.00600000000000023
"v2","stages_bhc","2000obs x 6var x 3lv",6,0.41
"v2","stages_hclust","2000obs x 6var x 3lv (default)",6,2.391
"v2","sample_from","2000obs x 6var x 3lv (n=2000)",6,0.266999999999999
"v2","prob","2000obs x 6var x 3lv (1000 rows)",6,0.675000000000001
"v2","predict","2000obs x 6var x 3lv (1000 rows)",6,0.304
"v2","full","2000obs x 4var x 3lv",7,0.00700000000000001
"v2","sevt_fit","2000obs x 4var x 3lv",7,0.002
"v2","stages_bhc","2000obs x 4var x 3lv",7,0.00800000000000001
"v2","stages_hclust","2000obs x 4var x 3lv (default)",7,0.197
"v2","sample_from","2000obs x 4var x 3lv (n=2000)",7,0.152
"v2","prob","2000obs x 4var x 3lv (1000 rows)",7,0.719
"v2","predict","2000obs x 4var x 3lv (1000 rows)",7,0.189
"v2","full","2000obs x 5var x 3lv",7,0.00700000000000012
"v2","sevt_fit","2000obs x 5var x 3lv",7,0.00199999999999978
"v2","stages_bhc","2000obs x 5var x 3lv",7,0.0349999999999997
"v2","stages_hclust","2000obs x 5var x 3lv (default)",7,0.361
"v2","sample_from","2000obs x 5var x 3lv (n=2000)",7,0.203
"v2","prob","2000obs x 5var x 3lv (1000 rows)",7,0.684
"v2","predict","2000obs x 5var x 3lv (1000 rows)",7,0.246
"v2","full","2000obs x 6var x 3lv",7,0.0150000000000006
"v2","sevt_fit","2000obs x 6var x 3lv",7,0.00599999999999934
"v2","stages_bhc","2000obs x 6var x 3lv",7,0.415
"v2","stages_hclust","2000obs x 6var x 3lv (default)",7,2.412
"v2","sample_from","2000obs x 6var x 3lv (n=2000)",7,0.266
"v2","prob","2000obs x 6var x 3lv (1000 rows)",7,0.683
"v2","predict","2000obs x 6var x 3lv (1000 rows)",7,0.302999999999999
"v2","full","2000obs x 4var x 3lv",8,0.00700000000000001
"v2","sevt_fit","2000obs x 4var x 3lv",8,0.003
"v2","stages_bhc","2000obs x 4var x 3lv",8,0.00800000000000001
"v2","stages_hclust","2000obs x 4var x 3lv (default)",8,0.183
"v2","sample_from","2000obs x 4var x 3lv (n=2000)",8,0.143
"v2","prob","2000obs x 4var x 3lv (1000 rows)",8,0.65
"v2","predict","2000obs x 4var x 3lv (1000 rows)",8,0.173
"v2","full","2000obs x 5var x 3lv",8,0.00700000000000012
"v2","sevt_fit","2000obs x 5var x 3lv",8,0.00300000000000011
"v2","stages_bhc","2000obs x 5var x 3lv",8,0.032
"v2","stages_hclust","2000obs x 5var x 3lv (default)",8,0.326
"v2","sample_from","2000obs x 5var x 3lv (n=2000)",8,0.192
"v2","prob","2000obs x 5var x 3lv (1000 rows)",8,0.622
"v2","predict","2000obs x 5var x 3lv (1000 rows)",8,0.228
"v2","full","2000obs x 6var x 3lv",8,0.0139999999999993
"v2","sevt_fit","2000obs x 6var x 3lv",8,0.00600000000000023
"v2","stages_bhc","2000obs x 6var x 3lv",8,0.393
"v2","stages_hclust","2000obs x 6var x 3lv (default)",8,2.225
"v2","sample_from","2000obs x 6var x 3lv (n=2000)",8,0.252
"v2","prob","2000obs x 6var x 3lv (1000 rows)",8,0.681999999999999
"v2","predict","2000obs x 6var x 3lv (1000 rows)",8,0.286999999999999
