"version","workload","size","rep","seconds"
"v1","sample_from","2000obs x 4var x 3lv (n=2000)",7,0.4
"v1","prob","2000obs x 4var x 3lv (1000 rows)",7,0.786
"v1","predict","2000obs x 4var x 3lv (1000 rows)",7,0.49
"v1","full","2000obs x 5var x 3lv",7,0.00699999999999967
"v1","sevt_fit","2000obs x 5var x 3lv",7,0.00300000000000011
"v1","stages_bhc","2000obs x 5var x 3lv",7,9.708
"v1","stages_hclust","2000obs x 5var x 3lv (default)",7,0.391999999999999
"v1","sample_from","2000obs x 5var x 3lv (n=2000)",7,0.543000000000001
"v1","prob","2000obs x 5var x 3lv (1000 rows)",7,0.818000000000001
"v1","predict","2000obs x 5var x 3lv (1000 rows)",7,0.673
"v1","full","2000obs x 6var x 3lv",7,0.0180000000000007
"v1","sevt_fit","2000obs x 6var x 3lv",7,0.00999999999999801
"v1","stages_bhc","2000obs x 6var x 3lv",7,300.717
"v1","stages_hclust","2000obs x 6var x 3lv (default)",7,3.048
"v1","sample_from","2000obs x 6var x 3lv (n=2000)",7,0.779999999999973
"v1","prob","2000obs x 6var x 3lv (1000 rows)",7,0.766999999999996
"v1","predict","2000obs x 6var x 3lv (1000 rows)",7,0.87700000000001
"v1","full","2000obs x 4var x 3lv",8,0.00700000000000001
"v1","sevt_fit","2000obs x 4var x 3lv",8,0.002
"v1","stages_bhc","2000obs x 4var x 3lv",8,0.347
"v1","stages_hclust","2000obs x 4var x 3lv (default)",8,0.208
"v1","sample_from","2000obs x 4var x 3lv (n=2000)",8,0.423
"v1","prob","2000obs x 4var x 3lv (1000 rows)",8,0.815
"v1","predict","2000obs x 4var x 3lv (1000 rows)",8,0.504
"v1","full","2000obs x 5var x 3lv",8,0.00699999999999967
"v1","sevt_fit","2000obs x 5var x 3lv",8,0.004
"v1","stages_bhc","2000obs x 5var x 3lv",8,9.906
"v1","stages_hclust","2000obs x 5var x 3lv (default)",8,0.416
"v1","sample_from","2000obs x 5var x 3lv (n=2000)",8,0.604999999999999
"v1","prob","2000obs x 5var x 3lv (1000 rows)",8,0.844000000000001
"v1","predict","2000obs x 5var x 3lv (1000 rows)",8,0.704000000000001
"v1","full","2000obs x 6var x 3lv",8,0.0189999999999984
"v1","sevt_fit","2000obs x 6var x 3lv",8,0.0109999999999992
"v1","stages_bhc","2000obs x 6var x 3lv",8,301.582
"v1","stages_hclust","2000obs x 6var x 3lv (default)",8,2.95699999999999
"v1","sample_from","2000obs x 6var x 3lv (n=2000)",8,0.771999999999991
"v1","prob","2000obs x 6var x 3lv (1000 rows)",8,0.766999999999996
"v1","predict","2000obs x 6var x 3lv (1000 rows)",8,0.881000000000029
